SampleID	Group
HKXC0001	WT
HKXC0002	WT
HKXC0003	WT
HKXC0004	WT
HKXC0005	WT
HKXC0006	HSACreBambi
HKXC0007	HSACreBambi
HKXC0008	HSACreBambi
HKXC0009	HSACreBambi
HKXC0010	HSACreBambi
HKXC0011	HSACreBambiThbs4KO
HKXC0012	HSACreBambiThbs4KO
HKXC0013	HSACreBambiThbs4KO
HKXC0014	HSACreBambiThbs4KO
HKXC0015	HSACreBambiThbs4KO
HKXC0016	PWT
HKXC0017	PWT
HKXC0018	PWT
HKXC0019	PWT
HKXC0020	PHSACreBambi
HKXC0021	PHSACreBambi
HKXC0022	PHSACreBambi
HKXC0023	PHSACreBambi
HKXC0024	PHSACreBambiThbs4KO
HKXC0025	PHSACreBambiThbs4KO
HKXC0026	PHSACreBambiThbs4KO
HKXC0027	PHSACreBambiThbs4KO
