feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
feature_1,group,0.7,0.8359,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,1.3259,0.407
feature_2,group,0.2,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.3988,-1.3263
feature_3,group,0.1,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.2377,-2.073
feature_4,group,0.7,0.8359,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,2.2753,1.186
feature_5,group,0.2,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.3733,-1.4218
feature_6,group,0.4,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.3685,-1.4404
feature_7,group,0.7,0.8359,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.7627,-0.3908
feature_8,group,0.7,0.8359,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,1.1067,0.1463
feature_9,group,0.4,0.6772,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,1.5635,0.6448
feature_10,group,0.2,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.3307,-1.5966
feature_11,group,0.4,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.2285,-2.1299
feature_12,group,0.7,0.8359,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.7234,-0.4671
feature_13,group,1,1,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,5.9471,2.5722
feature_14,group,0.1,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.3312,-1.5942
feature_15,group,0.7,0.8359,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.5231,-0.9349
feature_16,group,0.7,0.8359,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,1.2152,0.2812
feature_17,group,0.4,0.6772,tax_2,Wilcoxon rank sum exact test,tax_1 vs tax_2,0.6119,-0.7086
