feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
0610005C13Rik,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0476,0.0671
0610007P14Rik,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1,0
0610009B22Rik,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9386,-0.0914
0610009L18Rik,Group,0.2454,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8,-0.3219
0610009O20Rik,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0455,0.0643
0610010B08Rik,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
0610010F05Rik,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8491,-0.236
0610010K14Rik,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0886,0.1224
0610011F06Rik,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0404,0.0572
0610012G03Rik,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0448,0.0633
0610030E20Rik,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8892,-0.1695
0610031O16Rik,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
0610037L13Rik,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9873,-0.0184
0610038B21Rik,Group,0.6592,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1786,0.237
0610039H22Rik,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
0610039K10Rik,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
